customer_id,account_id,debit_request,credit_request
22393,22393,"{""amount"" : 1.00}","{""accountId"" : ""22393"", ""amount"" : 1.00}"
25858,25858,"{""amount"" : 1.00}","{""accountId"" : ""25858"", ""amount"" : 1.00}"
27109,27109,"{""amount"" : 1.00}","{""accountId"" : ""27109"", ""amount"" : 1.00}"
25627,25627,"{""amount"" : 1.00}","{""accountId"" : ""25627"", ""amount"" : 1.00}"
27748,27748,"{""amount"" : 1.00}","{""accountId"" : ""27748"", ""amount"" : 1.00}"
21220,21220,"{""amount"" : 1.00}","{""accountId"" : ""21220"", ""amount"" : 1.00}"
23767,23767,"{""amount"" : 1.00}","{""accountId"" : ""23767"", ""amount"" : 1.00}"
24335,24335,"{""amount"" : 1.00}","{""accountId"" : ""24335"", ""amount"" : 1.00}"
24946,24946,"{""amount"" : 1.00}","{""accountId"" : ""24946"", ""amount"" : 1.00}"
18786,18786,"{""amount"" : 1.00}","{""accountId"" : ""18786"", ""amount"" : 1.00}"
21644,21644,"{""amount"" : 1.00}","{""accountId"" : ""21644"", ""amount"" : 1.00}"
19122,19122,"{""amount"" : 1.00}","{""accountId"" : ""19122"", ""amount"" : 1.00}"
21936,21936,"{""amount"" : 1.00}","{""accountId"" : ""21936"", ""amount"" : 1.00}"
18150,18150,"{""amount"" : 1.00}","{""accountId"" : ""18150"", ""amount"" : 1.00}"
18700,18700,"{""amount"" : 1.00}","{""accountId"" : ""18700"", ""amount"" : 1.00}"
25077,25077,"{""amount"" : 1.00}","{""accountId"" : ""25077"", ""amount"" : 1.00}"
25171,25171,"{""amount"" : 1.00}","{""accountId"" : ""25171"", ""amount"" : 1.00}"
26061,26061,"{""amount"" : 1.00}","{""accountId"" : ""26061"", ""amount"" : 1.00}"
25473,25473,"{""amount"" : 1.00}","{""accountId"" : ""25473"", ""amount"" : 1.00}"
27031,27031,"{""amount"" : 1.00}","{""accountId"" : ""27031"", ""amount"" : 1.00}"
21775,21775,"{""amount"" : 1.00}","{""accountId"" : ""21775"", ""amount"" : 1.00}"
19871,19871,"{""amount"" : 1.00}","{""accountId"" : ""19871"", ""amount"" : 1.00}"
19765,19765,"{""amount"" : 1.00}","{""accountId"" : ""19765"", ""amount"" : 1.00}"
27060,27060,"{""amount"" : 1.00}","{""accountId"" : ""27060"", ""amount"" : 1.00}"
24048,24048,"{""amount"" : 1.00}","{""accountId"" : ""24048"", ""amount"" : 1.00}"
23675,23675,"{""amount"" : 1.00}","{""accountId"" : ""23675"", ""amount"" : 1.00}"
26720,26720,"{""amount"" : 1.00}","{""accountId"" : ""26720"", ""amount"" : 1.00}"
27396,27396,"{""amount"" : 1.00}","{""accountId"" : ""27396"", ""amount"" : 1.00}"
19789,19789,"{""amount"" : 1.00}","{""accountId"" : ""19789"", ""amount"" : 1.00}"
17877,17877,"{""amount"" : 1.00}","{""accountId"" : ""17877"", ""amount"" : 1.00}"
22224,22224,"{""amount"" : 1.00}","{""accountId"" : ""22224"", ""amount"" : 1.00}"
21905,21905,"{""amount"" : 1.00}","{""accountId"" : ""21905"", ""amount"" : 1.00}"
25637,25637,"{""amount"" : 1.00}","{""accountId"" : ""25637"", ""amount"" : 1.00}"
18158,18158,"{""amount"" : 1.00}","{""accountId"" : ""18158"", ""amount"" : 1.00}"
20842,20842,"{""amount"" : 1.00}","{""accountId"" : ""20842"", ""amount"" : 1.00}"
19567,19567,"{""amount"" : 1.00}","{""accountId"" : ""19567"", ""amount"" : 1.00}"
22293,22293,"{""amount"" : 1.00}","{""accountId"" : ""22293"", ""amount"" : 1.00}"
26058,26058,"{""amount"" : 1.00}","{""accountId"" : ""26058"", ""amount"" : 1.00}"
21472,21472,"{""amount"" : 1.00}","{""accountId"" : ""21472"", ""amount"" : 1.00}"
23711,23711,"{""amount"" : 1.00}","{""accountId"" : ""23711"", ""amount"" : 1.00}"
25108,25108,"{""amount"" : 1.00}","{""accountId"" : ""25108"", ""amount"" : 1.00}"
24151,24151,"{""amount"" : 1.00}","{""accountId"" : ""24151"", ""amount"" : 1.00}"
27248,27248,"{""amount"" : 1.00}","{""accountId"" : ""27248"", ""amount"" : 1.00}"
23972,23972,"{""amount"" : 1.00}","{""accountId"" : ""23972"", ""amount"" : 1.00}"
23433,23433,"{""amount"" : 1.00}","{""accountId"" : ""23433"", ""amount"" : 1.00}"
21474,21474,"{""amount"" : 1.00}","{""accountId"" : ""21474"", ""amount"" : 1.00}"
25626,25626,"{""amount"" : 1.00}","{""accountId"" : ""25626"", ""amount"" : 1.00}"
21921,21921,"{""amount"" : 1.00}","{""accountId"" : ""21921"", ""amount"" : 1.00}"
23428,23428,"{""amount"" : 1.00}","{""accountId"" : ""23428"", ""amount"" : 1.00}"
18346,18346,"{""amount"" : 1.00}","{""accountId"" : ""18346"", ""amount"" : 1.00}"
23201,23201,"{""amount"" : 1.00}","{""accountId"" : ""23201"", ""amount"" : 1.00}"
19272,19272,"{""amount"" : 1.00}","{""accountId"" : ""19272"", ""amount"" : 1.00}"
27362,27362,"{""amount"" : 1.00}","{""accountId"" : ""27362"", ""amount"" : 1.00}"
21344,21344,"{""amount"" : 1.00}","{""accountId"" : ""21344"", ""amount"" : 1.00}"
22138,22138,"{""amount"" : 1.00}","{""accountId"" : ""22138"", ""amount"" : 1.00}"
20786,20786,"{""amount"" : 1.00}","{""accountId"" : ""20786"", ""amount"" : 1.00}"
26927,26927,"{""amount"" : 1.00}","{""accountId"" : ""26927"", ""amount"" : 1.00}"
19007,19007,"{""amount"" : 1.00}","{""accountId"" : ""19007"", ""amount"" : 1.00}"
20859,20859,"{""amount"" : 1.00}","{""accountId"" : ""20859"", ""amount"" : 1.00}"
20702,20702,"{""amount"" : 1.00}","{""accountId"" : ""20702"", ""amount"" : 1.00}"
19739,19739,"{""amount"" : 1.00}","{""accountId"" : ""19739"", ""amount"" : 1.00}"
22339,22339,"{""amount"" : 1.00}","{""accountId"" : ""22339"", ""amount"" : 1.00}"
22607,22607,"{""amount"" : 1.00}","{""accountId"" : ""22607"", ""amount"" : 1.00}"
27623,27623,"{""amount"" : 1.00}","{""accountId"" : ""27623"", ""amount"" : 1.00}"
22513,22513,"{""amount"" : 1.00}","{""accountId"" : ""22513"", ""amount"" : 1.00}"
19181,19181,"{""amount"" : 1.00}","{""accountId"" : ""19181"", ""amount"" : 1.00}"
21552,21552,"{""amount"" : 1.00}","{""accountId"" : ""21552"", ""amount"" : 1.00}"
17853,17853,"{""amount"" : 1.00}","{""accountId"" : ""17853"", ""amount"" : 1.00}"
24501,24501,"{""amount"" : 1.00}","{""accountId"" : ""24501"", ""amount"" : 1.00}"
19049,19049,"{""amount"" : 1.00}","{""accountId"" : ""19049"", ""amount"" : 1.00}"
24578,24578,"{""amount"" : 1.00}","{""accountId"" : ""24578"", ""amount"" : 1.00}"
23885,23885,"{""amount"" : 1.00}","{""accountId"" : ""23885"", ""amount"" : 1.00}"
19735,19735,"{""amount"" : 1.00}","{""accountId"" : ""19735"", ""amount"" : 1.00}"
27526,27526,"{""amount"" : 1.00}","{""accountId"" : ""27526"", ""amount"" : 1.00}"
18891,18891,"{""amount"" : 1.00}","{""accountId"" : ""18891"", ""amount"" : 1.00}"
25273,25273,"{""amount"" : 1.00}","{""accountId"" : ""25273"", ""amount"" : 1.00}"
19975,19975,"{""amount"" : 1.00}","{""accountId"" : ""19975"", ""amount"" : 1.00}"
26115,26115,"{""amount"" : 1.00}","{""accountId"" : ""26115"", ""amount"" : 1.00}"
22567,22567,"{""amount"" : 1.00}","{""accountId"" : ""22567"", ""amount"" : 1.00}"
20892,20892,"{""amount"" : 1.00}","{""accountId"" : ""20892"", ""amount"" : 1.00}"
23120,23120,"{""amount"" : 1.00}","{""accountId"" : ""23120"", ""amount"" : 1.00}"
25566,25566,"{""amount"" : 1.00}","{""accountId"" : ""25566"", ""amount"" : 1.00}"
20655,20655,"{""amount"" : 1.00}","{""accountId"" : ""20655"", ""amount"" : 1.00}"
19855,19855,"{""amount"" : 1.00}","{""accountId"" : ""19855"", ""amount"" : 1.00}"
23262,23262,"{""amount"" : 1.00}","{""accountId"" : ""23262"", ""amount"" : 1.00}"
23305,23305,"{""amount"" : 1.00}","{""accountId"" : ""23305"", ""amount"" : 1.00}"
21701,21701,"{""amount"" : 1.00}","{""accountId"" : ""21701"", ""amount"" : 1.00}"
21984,21984,"{""amount"" : 1.00}","{""accountId"" : ""21984"", ""amount"" : 1.00}"
25204,25204,"{""amount"" : 1.00}","{""accountId"" : ""25204"", ""amount"" : 1.00}"
23727,23727,"{""amount"" : 1.00}","{""accountId"" : ""23727"", ""amount"" : 1.00}"
21873,21873,"{""amount"" : 1.00}","{""accountId"" : ""21873"", ""amount"" : 1.00}"
26690,26690,"{""amount"" : 1.00}","{""accountId"" : ""26690"", ""amount"" : 1.00}"
19921,19921,"{""amount"" : 1.00}","{""accountId"" : ""19921"", ""amount"" : 1.00}"
26553,26553,"{""amount"" : 1.00}","{""accountId"" : ""26553"", ""amount"" : 1.00}"
22349,22349,"{""amount"" : 1.00}","{""accountId"" : ""22349"", ""amount"" : 1.00}"
21068,21068,"{""amount"" : 1.00}","{""accountId"" : ""21068"", ""amount"" : 1.00}"
23818,23818,"{""amount"" : 1.00}","{""accountId"" : ""23818"", ""amount"" : 1.00}"
23375,23375,"{""amount"" : 1.00}","{""accountId"" : ""23375"", ""amount"" : 1.00}"
25780,25780,"{""amount"" : 1.00}","{""accountId"" : ""25780"", ""amount"" : 1.00}"
25319,25319,"{""amount"" : 1.00}","{""accountId"" : ""25319"", ""amount"" : 1.00}"
20848,20848,"{""amount"" : 1.00}","{""accountId"" : ""20848"", ""amount"" : 1.00}"
19652,19652,"{""amount"" : 1.00}","{""accountId"" : ""19652"", ""amount"" : 1.00}"
25870,25870,"{""amount"" : 1.00}","{""accountId"" : ""25870"", ""amount"" : 1.00}"
21274,21274,"{""amount"" : 1.00}","{""accountId"" : ""21274"", ""amount"" : 1.00}"
23929,23929,"{""amount"" : 1.00}","{""accountId"" : ""23929"", ""amount"" : 1.00}"
26455,26455,"{""amount"" : 1.00}","{""accountId"" : ""26455"", ""amount"" : 1.00}"
22250,22250,"{""amount"" : 1.00}","{""accountId"" : ""22250"", ""amount"" : 1.00}"
25209,25209,"{""amount"" : 1.00}","{""accountId"" : ""25209"", ""amount"" : 1.00}"
25253,25253,"{""amount"" : 1.00}","{""accountId"" : ""25253"", ""amount"" : 1.00}"
25355,25355,"{""amount"" : 1.00}","{""accountId"" : ""25355"", ""amount"" : 1.00}"
26837,26837,"{""amount"" : 1.00}","{""accountId"" : ""26837"", ""amount"" : 1.00}"
18481,18481,"{""amount"" : 1.00}","{""accountId"" : ""18481"", ""amount"" : 1.00}"
27130,27130,"{""amount"" : 1.00}","{""accountId"" : ""27130"", ""amount"" : 1.00}"
18386,18386,"{""amount"" : 1.00}","{""accountId"" : ""18386"", ""amount"" : 1.00}"
22868,22868,"{""amount"" : 1.00}","{""accountId"" : ""22868"", ""amount"" : 1.00}"
24254,24254,"{""amount"" : 1.00}","{""accountId"" : ""24254"", ""amount"" : 1.00}"
19127,19127,"{""amount"" : 1.00}","{""accountId"" : ""19127"", ""amount"" : 1.00}"
20370,20370,"{""amount"" : 1.00}","{""accountId"" : ""20370"", ""amount"" : 1.00}"
18082,18082,"{""amount"" : 1.00}","{""accountId"" : ""18082"", ""amount"" : 1.00}"
26175,26175,"{""amount"" : 1.00}","{""accountId"" : ""26175"", ""amount"" : 1.00}"
26094,26094,"{""amount"" : 1.00}","{""accountId"" : ""26094"", ""amount"" : 1.00}"
26353,26353,"{""amount"" : 1.00}","{""accountId"" : ""26353"", ""amount"" : 1.00}"
24532,24532,"{""amount"" : 1.00}","{""accountId"" : ""24532"", ""amount"" : 1.00}"
23790,23790,"{""amount"" : 1.00}","{""accountId"" : ""23790"", ""amount"" : 1.00}"
17871,17871,"{""amount"" : 1.00}","{""accountId"" : ""17871"", ""amount"" : 1.00}"
26783,26783,"{""amount"" : 1.00}","{""accountId"" : ""26783"", ""amount"" : 1.00}"
26158,26158,"{""amount"" : 1.00}","{""accountId"" : ""26158"", ""amount"" : 1.00}"
21520,21520,"{""amount"" : 1.00}","{""accountId"" : ""21520"", ""amount"" : 1.00}"
24143,24143,"{""amount"" : 1.00}","{""accountId"" : ""24143"", ""amount"" : 1.00}"
18102,18102,"{""amount"" : 1.00}","{""accountId"" : ""18102"", ""amount"" : 1.00}"
25994,25994,"{""amount"" : 1.00}","{""accountId"" : ""25994"", ""amount"" : 1.00}"
20023,20023,"{""amount"" : 1.00}","{""accountId"" : ""20023"", ""amount"" : 1.00}"
27378,27378,"{""amount"" : 1.00}","{""accountId"" : ""27378"", ""amount"" : 1.00}"
19386,19386,"{""amount"" : 1.00}","{""accountId"" : ""19386"", ""amount"" : 1.00}"
25732,25732,"{""amount"" : 1.00}","{""accountId"" : ""25732"", ""amount"" : 1.00}"
20650,20650,"{""amount"" : 1.00}","{""accountId"" : ""20650"", ""amount"" : 1.00}"
26774,26774,"{""amount"" : 1.00}","{""accountId"" : ""26774"", ""amount"" : 1.00}"
20339,20339,"{""amount"" : 1.00}","{""accountId"" : ""20339"", ""amount"" : 1.00}"
27533,27533,"{""amount"" : 1.00}","{""accountId"" : ""27533"", ""amount"" : 1.00}"
23628,23628,"{""amount"" : 1.00}","{""accountId"" : ""23628"", ""amount"" : 1.00}"
25458,25458,"{""amount"" : 1.00}","{""accountId"" : ""25458"", ""amount"" : 1.00}"
23754,23754,"{""amount"" : 1.00}","{""accountId"" : ""23754"", ""amount"" : 1.00}"
20923,20923,"{""amount"" : 1.00}","{""accountId"" : ""20923"", ""amount"" : 1.00}"
20132,20132,"{""amount"" : 1.00}","{""accountId"" : ""20132"", ""amount"" : 1.00}"
21884,21884,"{""amount"" : 1.00}","{""accountId"" : ""21884"", ""amount"" : 1.00}"
20289,20289,"{""amount"" : 1.00}","{""accountId"" : ""20289"", ""amount"" : 1.00}"
22627,22627,"{""amount"" : 1.00}","{""accountId"" : ""22627"", ""amount"" : 1.00}"
25067,25067,"{""amount"" : 1.00}","{""accountId"" : ""25067"", ""amount"" : 1.00}"
23265,23265,"{""amount"" : 1.00}","{""accountId"" : ""23265"", ""amount"" : 1.00}"
26169,26169,"{""amount"" : 1.00}","{""accountId"" : ""26169"", ""amount"" : 1.00}"
22680,22680,"{""amount"" : 1.00}","{""accountId"" : ""22680"", ""amount"" : 1.00}"
22609,22609,"{""amount"" : 1.00}","{""accountId"" : ""22609"", ""amount"" : 1.00}"
19726,19726,"{""amount"" : 1.00}","{""accountId"" : ""19726"", ""amount"" : 1.00}"
17938,17938,"{""amount"" : 1.00}","{""accountId"" : ""17938"", ""amount"" : 1.00}"
19170,19170,"{""amount"" : 1.00}","{""accountId"" : ""19170"", ""amount"" : 1.00}"
22920,22920,"{""amount"" : 1.00}","{""accountId"" : ""22920"", ""amount"" : 1.00}"
24100,24100,"{""amount"" : 1.00}","{""accountId"" : ""24100"", ""amount"" : 1.00}"
22625,22625,"{""amount"" : 1.00}","{""accountId"" : ""22625"", ""amount"" : 1.00}"
20184,20184,"{""amount"" : 1.00}","{""accountId"" : ""20184"", ""amount"" : 1.00}"
17859,17859,"{""amount"" : 1.00}","{""accountId"" : ""17859"", ""amount"" : 1.00}"
24687,24687,"{""amount"" : 1.00}","{""accountId"" : ""24687"", ""amount"" : 1.00}"
27467,27467,"{""amount"" : 1.00}","{""accountId"" : ""27467"", ""amount"" : 1.00}"
20337,20337,"{""amount"" : 1.00}","{""accountId"" : ""20337"", ""amount"" : 1.00}"
24082,24082,"{""amount"" : 1.00}","{""accountId"" : ""24082"", ""amount"" : 1.00}"
27615,27615,"{""amount"" : 1.00}","{""accountId"" : ""27615"", ""amount"" : 1.00}"
21570,21570,"{""amount"" : 1.00}","{""accountId"" : ""21570"", ""amount"" : 1.00}"
22390,22390,"{""amount"" : 1.00}","{""accountId"" : ""22390"", ""amount"" : 1.00}"
27174,27174,"{""amount"" : 1.00}","{""accountId"" : ""27174"", ""amount"" : 1.00}"
23626,23626,"{""amount"" : 1.00}","{""accountId"" : ""23626"", ""amount"" : 1.00}"
19105,19105,"{""amount"" : 1.00}","{""accountId"" : ""19105"", ""amount"" : 1.00}"
19694,19694,"{""amount"" : 1.00}","{""accountId"" : ""19694"", ""amount"" : 1.00}"
26085,26085,"{""amount"" : 1.00}","{""accountId"" : ""26085"", ""amount"" : 1.00}"
20825,20825,"{""amount"" : 1.00}","{""accountId"" : ""20825"", ""amount"" : 1.00}"
27372,27372,"{""amount"" : 1.00}","{""accountId"" : ""27372"", ""amount"" : 1.00}"
27361,27361,"{""amount"" : 1.00}","{""accountId"" : ""27361"", ""amount"" : 1.00}"
19188,19188,"{""amount"" : 1.00}","{""accountId"" : ""19188"", ""amount"" : 1.00}"
18567,18567,"{""amount"" : 1.00}","{""accountId"" : ""18567"", ""amount"" : 1.00}"
22864,22864,"{""amount"" : 1.00}","{""accountId"" : ""22864"", ""amount"" : 1.00}"
26484,26484,"{""amount"" : 1.00}","{""accountId"" : ""26484"", ""amount"" : 1.00}"
23034,23034,"{""amount"" : 1.00}","{""accountId"" : ""23034"", ""amount"" : 1.00}"
19653,19653,"{""amount"" : 1.00}","{""accountId"" : ""19653"", ""amount"" : 1.00}"
22283,22283,"{""amount"" : 1.00}","{""accountId"" : ""22283"", ""amount"" : 1.00}"
23782,23782,"{""amount"" : 1.00}","{""accountId"" : ""23782"", ""amount"" : 1.00}"
23041,23041,"{""amount"" : 1.00}","{""accountId"" : ""23041"", ""amount"" : 1.00}"
24707,24707,"{""amount"" : 1.00}","{""accountId"" : ""24707"", ""amount"" : 1.00}"
25387,25387,"{""amount"" : 1.00}","{""accountId"" : ""25387"", ""amount"" : 1.00}"
20746,20746,"{""amount"" : 1.00}","{""accountId"" : ""20746"", ""amount"" : 1.00}"
19175,19175,"{""amount"" : 1.00}","{""accountId"" : ""19175"", ""amount"" : 1.00}"
23423,23423,"{""amount"" : 1.00}","{""accountId"" : ""23423"", ""amount"" : 1.00}"
20761,20761,"{""amount"" : 1.00}","{""accountId"" : ""20761"", ""amount"" : 1.00}"
21042,21042,"{""amount"" : 1.00}","{""accountId"" : ""21042"", ""amount"" : 1.00}"
22192,22192,"{""amount"" : 1.00}","{""accountId"" : ""22192"", ""amount"" : 1.00}"
19978,19978,"{""amount"" : 1.00}","{""accountId"" : ""19978"", ""amount"" : 1.00}"
23441,23441,"{""amount"" : 1.00}","{""accountId"" : ""23441"", ""amount"" : 1.00}"
21980,21980,"{""amount"" : 1.00}","{""accountId"" : ""21980"", ""amount"" : 1.00}"
27311,27311,"{""amount"" : 1.00}","{""accountId"" : ""27311"", ""amount"" : 1.00}"
24329,24329,"{""amount"" : 1.00}","{""accountId"" : ""24329"", ""amount"" : 1.00}"
25044,25044,"{""amount"" : 1.00}","{""accountId"" : ""25044"", ""amount"" : 1.00}"
21967,21967,"{""amount"" : 1.00}","{""accountId"" : ""21967"", ""amount"" : 1.00}"
24237,24237,"{""amount"" : 1.00}","{""accountId"" : ""24237"", ""amount"" : 1.00}"
23621,23621,"{""amount"" : 1.00}","{""accountId"" : ""23621"", ""amount"" : 1.00}"
23080,23080,"{""amount"" : 1.00}","{""accountId"" : ""23080"", ""amount"" : 1.00}"
23541,23541,"{""amount"" : 1.00}","{""accountId"" : ""23541"", ""amount"" : 1.00}"
20879,20879,"{""amount"" : 1.00}","{""accountId"" : ""20879"", ""amount"" : 1.00}"
18861,18861,"{""amount"" : 1.00}","{""accountId"" : ""18861"", ""amount"" : 1.00}"
26513,26513,"{""amount"" : 1.00}","{""accountId"" : ""26513"", ""amount"" : 1.00}"
22125,22125,"{""amount"" : 1.00}","{""accountId"" : ""22125"", ""amount"" : 1.00}"
23377,23377,"{""amount"" : 1.00}","{""accountId"" : ""23377"", ""amount"" : 1.00}"
23713,23713,"{""amount"" : 1.00}","{""accountId"" : ""23713"", ""amount"" : 1.00}"
24970,24970,"{""amount"" : 1.00}","{""accountId"" : ""24970"", ""amount"" : 1.00}"
24767,24767,"{""amount"" : 1.00}","{""accountId"" : ""24767"", ""amount"" : 1.00}"
25727,25727,"{""amount"" : 1.00}","{""accountId"" : ""25727"", ""amount"" : 1.00}"
21159,21159,"{""amount"" : 1.00}","{""accountId"" : ""21159"", ""amount"" : 1.00}"
18010,18010,"{""amount"" : 1.00}","{""accountId"" : ""18010"", ""amount"" : 1.00}"
20638,20638,"{""amount"" : 1.00}","{""accountId"" : ""20638"", ""amount"" : 1.00}"
19418,19418,"{""amount"" : 1.00}","{""accountId"" : ""19418"", ""amount"" : 1.00}"
21765,21765,"{""amount"" : 1.00}","{""accountId"" : ""21765"", ""amount"" : 1.00}"
19323,19323,"{""amount"" : 1.00}","{""accountId"" : ""19323"", ""amount"" : 1.00}"
17883,17883,"{""amount"" : 1.00}","{""accountId"" : ""17883"", ""amount"" : 1.00}"
23494,23494,"{""amount"" : 1.00}","{""accountId"" : ""23494"", ""amount"" : 1.00}"
24469,24469,"{""amount"" : 1.00}","{""accountId"" : ""24469"", ""amount"" : 1.00}"
26471,26471,"{""amount"" : 1.00}","{""accountId"" : ""26471"", ""amount"" : 1.00}"
21458,21458,"{""amount"" : 1.00}","{""accountId"" : ""21458"", ""amount"" : 1.00}"
21154,21154,"{""amount"" : 1.00}","{""accountId"" : ""21154"", ""amount"" : 1.00}"
26206,26206,"{""amount"" : 1.00}","{""accountId"" : ""26206"", ""amount"" : 1.00}"
20807,20807,"{""amount"" : 1.00}","{""accountId"" : ""20807"", ""amount"" : 1.00}"
21080,21080,"{""amount"" : 1.00}","{""accountId"" : ""21080"", ""amount"" : 1.00}"
21693,21693,"{""amount"" : 1.00}","{""accountId"" : ""21693"", ""amount"" : 1.00}"
18439,18439,"{""amount"" : 1.00}","{""accountId"" : ""18439"", ""amount"" : 1.00}"
20477,20477,"{""amount"" : 1.00}","{""accountId"" : ""20477"", ""amount"" : 1.00}"
20982,20982,"{""amount"" : 1.00}","{""accountId"" : ""20982"", ""amount"" : 1.00}"
23218,23218,"{""amount"" : 1.00}","{""accountId"" : ""23218"", ""amount"" : 1.00}"
20292,20292,"{""amount"" : 1.00}","{""accountId"" : ""20292"", ""amount"" : 1.00}"
23119,23119,"{""amount"" : 1.00}","{""accountId"" : ""23119"", ""amount"" : 1.00}"
24774,24774,"{""amount"" : 1.00}","{""accountId"" : ""24774"", ""amount"" : 1.00}"
25065,25065,"{""amount"" : 1.00}","{""accountId"" : ""25065"", ""amount"" : 1.00}"
24394,24394,"{""amount"" : 1.00}","{""accountId"" : ""24394"", ""amount"" : 1.00}"
22653,22653,"{""amount"" : 1.00}","{""accountId"" : ""22653"", ""amount"" : 1.00}"
23489,23489,"{""amount"" : 1.00}","{""accountId"" : ""23489"", ""amount"" : 1.00}"
23255,23255,"{""amount"" : 1.00}","{""accountId"" : ""23255"", ""amount"" : 1.00}"
18420,18420,"{""amount"" : 1.00}","{""accountId"" : ""18420"", ""amount"" : 1.00}"
26171,26171,"{""amount"" : 1.00}","{""accountId"" : ""26171"", ""amount"" : 1.00}"
20523,20523,"{""amount"" : 1.00}","{""accountId"" : ""20523"", ""amount"" : 1.00}"
18470,18470,"{""amount"" : 1.00}","{""accountId"" : ""18470"", ""amount"" : 1.00}"
26696,26696,"{""amount"" : 1.00}","{""accountId"" : ""26696"", ""amount"" : 1.00}"
18072,18072,"{""amount"" : 1.00}","{""accountId"" : ""18072"", ""amount"" : 1.00}"
18633,18633,"{""amount"" : 1.00}","{""accountId"" : ""18633"", ""amount"" : 1.00}"
27726,27726,"{""amount"" : 1.00}","{""accountId"" : ""27726"", ""amount"" : 1.00}"
26817,26817,"{""amount"" : 1.00}","{""accountId"" : ""26817"", ""amount"" : 1.00}"
24360,24360,"{""amount"" : 1.00}","{""accountId"" : ""24360"", ""amount"" : 1.00}"
18354,18354,"{""amount"" : 1.00}","{""accountId"" : ""18354"", ""amount"" : 1.00}"
27691,27691,"{""amount"" : 1.00}","{""accountId"" : ""27691"", ""amount"" : 1.00}"
18860,18860,"{""amount"" : 1.00}","{""accountId"" : ""18860"", ""amount"" : 1.00}"
26414,26414,"{""amount"" : 1.00}","{""accountId"" : ""26414"", ""amount"" : 1.00}"
19872,19872,"{""amount"" : 1.00}","{""accountId"" : ""19872"", ""amount"" : 1.00}"
25606,25606,"{""amount"" : 1.00}","{""accountId"" : ""25606"", ""amount"" : 1.00}"
20957,20957,"{""amount"" : 1.00}","{""accountId"" : ""20957"", ""amount"" : 1.00}"
24114,24114,"{""amount"" : 1.00}","{""accountId"" : ""24114"", ""amount"" : 1.00}"
26434,26434,"{""amount"" : 1.00}","{""accountId"" : ""26434"", ""amount"" : 1.00}"
21757,21757,"{""amount"" : 1.00}","{""accountId"" : ""21757"", ""amount"" : 1.00}"
22746,22746,"{""amount"" : 1.00}","{""accountId"" : ""22746"", ""amount"" : 1.00}"
20183,20183,"{""amount"" : 1.00}","{""accountId"" : ""20183"", ""amount"" : 1.00}"
26656,26656,"{""amount"" : 1.00}","{""accountId"" : ""26656"", ""amount"" : 1.00}"
26185,26185,"{""amount"" : 1.00}","{""accountId"" : ""26185"", ""amount"" : 1.00}"
22212,22212,"{""amount"" : 1.00}","{""accountId"" : ""22212"", ""amount"" : 1.00}"
18227,18227,"{""amount"" : 1.00}","{""accountId"" : ""18227"", ""amount"" : 1.00}"
27465,27465,"{""amount"" : 1.00}","{""accountId"" : ""27465"", ""amount"" : 1.00}"
25863,25863,"{""amount"" : 1.00}","{""accountId"" : ""25863"", ""amount"" : 1.00}"
23052,23052,"{""amount"" : 1.00}","{""accountId"" : ""23052"", ""amount"" : 1.00}"
27143,27143,"{""amount"" : 1.00}","{""accountId"" : ""27143"", ""amount"" : 1.00}"
20397,20397,"{""amount"" : 1.00}","{""accountId"" : ""20397"", ""amount"" : 1.00}"
26178,26178,"{""amount"" : 1.00}","{""accountId"" : ""26178"", ""amount"" : 1.00}"
27489,27489,"{""amount"" : 1.00}","{""accountId"" : ""27489"", ""amount"" : 1.00}"
27483,27483,"{""amount"" : 1.00}","{""accountId"" : ""27483"", ""amount"" : 1.00}"
18977,18977,"{""amount"" : 1.00}","{""accountId"" : ""18977"", ""amount"" : 1.00}"
25838,25838,"{""amount"" : 1.00}","{""accountId"" : ""25838"", ""amount"" : 1.00}"
21306,21306,"{""amount"" : 1.00}","{""accountId"" : ""21306"", ""amount"" : 1.00}"
24998,24998,"{""amount"" : 1.00}","{""accountId"" : ""24998"", ""amount"" : 1.00}"
20994,20994,"{""amount"" : 1.00}","{""accountId"" : ""20994"", ""amount"" : 1.00}"
21554,21554,"{""amount"" : 1.00}","{""accountId"" : ""21554"", ""amount"" : 1.00}"
25071,25071,"{""amount"" : 1.00}","{""accountId"" : ""25071"", ""amount"" : 1.00}"
20722,20722,"{""amount"" : 1.00}","{""accountId"" : ""20722"", ""amount"" : 1.00}"
27702,27702,"{""amount"" : 1.00}","{""accountId"" : ""27702"", ""amount"" : 1.00}"
19303,19303,"{""amount"" : 1.00}","{""accountId"" : ""19303"", ""amount"" : 1.00}"
26687,26687,"{""amount"" : 1.00}","{""accountId"" : ""26687"", ""amount"" : 1.00}"
22276,22276,"{""amount"" : 1.00}","{""accountId"" : ""22276"", ""amount"" : 1.00}"
24992,24992,"{""amount"" : 1.00}","{""accountId"" : ""24992"", ""amount"" : 1.00}"
25546,25546,"{""amount"" : 1.00}","{""accountId"" : ""25546"", ""amount"" : 1.00}"
25699,25699,"{""amount"" : 1.00}","{""accountId"" : ""25699"", ""amount"" : 1.00}"
24538,24538,"{""amount"" : 1.00}","{""accountId"" : ""24538"", ""amount"" : 1.00}"
26110,26110,"{""amount"" : 1.00}","{""accountId"" : ""26110"", ""amount"" : 1.00}"
